,0,1,2,3,4,5,6,7,8,9
1158,-23.0,-35.0,47.0,44.0,-101.0,16.0,-64.0,1.0,27.0,-10.0
1159,-22.0,-39.0,-16.0,-9.0,-92.0,90.0,-1.0,34.0,112.0,-78.0
1160,-55.0,-62.0,-10.0,27.0,-74.0,111.0,58.0,30.0,103.0,-125.0
1161,-14.0,-104.0,-33.0,3.0,17.0,106.0,79.0,91.0,144.0,-57.0
1162,-87.0,-86.0,-21.0,7.0,-43.0,90.0,-27.0,45.0,72.0,2.0
1163,-88.0,-103.0,-47.0,-10.0,-68.0,61.0,-37.0,22.0,50.0,29.0
1164,-72.0,-46.0,-19.0,71.0,-107.0,18.0,-68.0,21.0,33.0,38.0
1165,0.0,-39.0,-6.0,136.0,-33.0,53.0,-29.0,52.0,-4.0,37.0
1166,19.0,19.0,116.0,71.0,8.0,115.0,1.0,96.0,-14.0,54.0
1167,-5.0,5.0,57.0,-11.0,77.0,159.0,86.0,119.0,-10.0,36.0
1168,-143.0,-64.0,68.0,-112.0,17.0,98.0,36.0,89.0,-41.0,52.0
1169,-68.0,-57.0,27.0,48.0,8.0,73.0,50.0,159.0,-13.0,88.0
1170,-88.0,18.0,77.0,0.0,11.0,2.0,5.0,113.0,-5.0,95.0
1171,41.0,-15.0,100.0,1.0,-13.0,1.0,29.0,176.0,42.0,64.0
1172,-20.0,-73.0,96.0,15.0,79.0,83.0,78.0,146.0,100.0,98.0
1173,-36.0,-146.0,86.0,145.0,38.0,63.0,-5.0,169.0,66.0,94.0
1174,-87.0,-98.0,41.0,137.0,56.0,42.0,5.0,115.0,52.0,81.0
1175,-112.0,-47.0,39.0,38.0,-24.0,6.0,-16.0,69.0,12.0,28.0
1176,-83.0,-37.0,16.0,-128.0,49.0,44.0,49.0,38.0,-10.0,5.0
1177,-160.0,-75.0,-15.0,-37.0,6.0,28.0,-6.0,72.0,0.0,-5.0
1178,-114.0,-169.0,-32.0,44.0,-6.0,-85.0,1.0,96.0,-13.0,18.0
1179,-211.0,-225.0,21.0,163.0,-110.0,-115.0,-1.0,157.0,29.0,44.0
1180,-177.0,-268.0,28.0,77.0,-55.0,-52.0,-1.0,145.0,17.0,39.0
1181,-201.0,-161.0,69.0,9.0,-75.0,19.0,-56.0,127.0,27.0,36.0
1182,-151.0,-141.0,24.0,-99.0,-79.0,125.0,-168.0,85.0,45.0,-80.0
1183,-48.0,-31.0,52.0,-28.0,-73.0,97.0,-90.0,86.0,95.0,-37.0
1184,-107.0,-169.0,-58.0,-17.0,-73.0,26.0,-110.0,41.0,13.0,-75.0
1185,-83.0,-47.0,-52.0,106.0,-66.0,-10.0,52.0,40.0,21.0,43.0
1186,-42.0,-67.0,-26.0,77.0,-74.0,25.0,42.0,51.0,-9.0,50.0
1187,-37.0,-77.0,-70.0,114.0,-62.0,119.0,87.0,10.0,49.0,52.0
1188,-80.0,-151.0,-133.0,127.0,-18.0,109.0,42.0,71.0,30.0,15.0
1189,-119.0,-114.0,-147.0,107.0,-30.0,49.0,49.0,57.0,82.0,34.0
1190,-151.0,-105.0,-71.0,38.0,-68.0,18.0,2.0,43.0,21.0,-36.0
1191,-190.0,-115.0,22.0,8.0,-160.0,75.0,37.0,-15.0,40.0,-62.0
1192,-245.0,-165.0,-41.0,-16.0,-119.0,86.0,38.0,17.0,-39.0,-104.0
1193,-219.0,-86.0,-83.0,23.0,-106.0,111.0,58.0,130.0,-9.0,-36.0
1194,-125.0,-149.0,-118.0,-81.0,-49.0,107.0,53.0,155.0,-51.0,-20.0
1195,-8.0,-103.0,-25.0,-33.0,-20.0,147.0,96.0,50.0,21.0,31.0
1196,36.0,-142.0,29.0,32.0,-16.0,108.0,123.0,7.0,90.0,-4.0
1197,-50.0,-129.0,12.0,11.0,-51.0,103.0,-44.0,-40.0,15.0,-102.0
1198,-88.0,-148.0,43.0,35.0,-156.0,72.0,-132.0,52.0,22.0,-160.0
1199,-96.0,-53.0,15.0,-35.0,-145.0,90.0,-150.0,39.0,-19.0,-169.0
1200,12.0,-9.0,46.0,27.0,-131.0,61.0,59.0,29.0,69.0,-134.0
1201,-1.0,37.0,9.0,10.0,-52.0,118.0,77.0,66.0,47.0,-101.0
1202,10.0,-42.0,25.0,0.0,-38.0,31.0,79.0,139.0,25.0,-118.0
1203,-57.0,-111.0,91.0,90.0,-26.0,65.0,10.0,134.0,19.0,-73.0
1204,-174.0,-155.0,86.0,83.0,-44.0,-50.0,92.0,-46.0,21.0,-124.0
1205,-136.0,-102.0,50.0,114.0,-69.0,-32.0,67.0,-114.0,18.0,-89.0
1206,-119.0,-13.0,-38.0,78.0,-100.0,-75.0,112.0,-135.0,49.0,-51.0
1207,-69.0,-64.0,-77.0,96.0,-135.0,-29.0,33.0,45.0,10.0,-80.0
1208,-109.0,-147.0,-81.0,90.0,-157.0,14.0,45.0,77.0,14.0,-58.0
1209,-102.0,-122.0,-18.0,85.0,-63.0,6.0,67.0,113.0,8.0,-39.0
1210,-191.0,-114.0,0.0,66.0,-89.0,-62.0,75.0,41.0,16.0,-49.0
1211,-199.0,-12.0,12.0,-2.0,7.0,-127.0,58.0,14.0,80.0,-75.0
1212,-167.0,-56.0,10.0,-79.0,-69.0,-214.0,-96.0,34.0,120.0,-109.0
1213,-65.0,34.0,35.0,-122.0,-37.0,-105.0,-16.0,42.0,125.0,-58.0
1214,-49.0,-6.0,-31.0,-110.0,-142.0,34.0,47.0,50.0,107.0,-59.0
1215,-54.0,-15.0,-44.0,2.0,-64.0,191.0,182.0,117.0,132.0,-30.0
1216,12.0,-1.0,-61.0,4.0,-19.0,128.0,54.0,119.0,118.0,-12.0
1217,31.0,32.0,0.0,93.0,32.0,71.0,1.0,192.0,104.0,1.0
1218,-17.0,-29.0,27.0,74.0,17.0,-73.0,-33.0,133.0,46.0,-62.0
1219,-70.0,-168.0,31.0,89.0,-61.0,-122.0,-1.0,74.0,-35.0,-101.0
1220,-51.0,-102.0,78.0,78.0,-77.0,-49.0,-9.0,-45.0,0.0,28.0
1221,12.0,-23.0,14.0,84.0,-108.0,73.0,4.0,-41.0,-15.0,37.0
1222,71.0,100.0,7.0,139.0,-20.0,105.0,33.0,-49.0,98.0,86.0
1223,14.0,-15.0,43.0,159.0,44.0,25.0,161.0,95.0,103.0,-49.0
1224,-44.0,-2.0,56.0,87.0,49.0,-8.0,74.0,37.0,99.0,-47.0
1225,-132.0,20.0,-9.0,22.0,27.0,15.0,90.0,178.0,82.0,-82.0
1226,-133.0,1.0,-117.0,-49.0,-27.0,32.0,-1.0,73.0,71.0,-64.0
1227,-60.0,-54.0,-173.0,-9.0,-130.0,-23.0,-4.0,30.0,-23.0,-169.0
1228,-66.0,-159.0,-150.0,-79.0,-163.0,35.0,-15.0,-45.0,-45.0,-191.0
1229,28.0,-72.0,-14.0,46.0,-93.0,79.0,-8.0,31.0,-5.0,-184.0
1230,-75.0,-3.0,71.0,54.0,-70.0,50.0,-12.0,100.0,33.0,-54.0
1231,-17.0,85.0,140.0,104.0,-32.0,95.0,9.0,115.0,61.0,-39.0
1232,-114.0,33.0,135.0,-50.0,-74.0,82.0,8.0,35.0,4.0,-34.0
1233,-92.0,-36.0,54.0,-172.0,-67.0,93.0,-69.0,18.0,41.0,-80.0
1234,-176.0,-109.0,27.0,-146.0,-91.0,-32.0,-117.0,-31.0,-2.0,-134.0
1235,-174.0,-79.0,37.0,-97.0,-70.0,-7.0,-114.0,-49.0,11.0,-92.0
1236,-197.0,-94.0,79.0,10.0,-36.0,54.0,0.0,-12.0,-14.0,-40.0
1237,-160.0,-168.0,80.0,-3.0,-88.0,132.0,42.0,24.0,-11.0,-15.0
1238,-81.0,-197.0,16.0,-43.0,-169.0,95.0,66.0,161.0,6.0,-6.0
1239,-60.0,-126.0,37.0,-115.0,-105.0,37.0,84.0,165.0,22.0,-26.0
1240,-45.0,-15.0,64.0,-81.0,-66.0,-17.0,4.0,123.0,30.0,-39.0
1241,-81.0,126.0,88.0,23.0,40.0,-8.0,8.0,132.0,-15.0,-69.0
1242,-88.0,116.0,-29.0,50.0,4.0,13.0,-2.0,154.0,-19.0,-82.0
1243,-152.0,95.0,-30.0,146.0,52.0,43.0,43.0,172.0,15.0,-25.0
1244,-160.0,-76.0,-39.0,99.0,-1.0,-26.0,-17.0,132.0,19.0,-27.0
1245,-107.0,-138.0,-21.0,175.0,10.0,-18.0,29.0,76.0,46.0,-8.0
1246,-53.0,-193.0,-46.0,75.0,-70.0,-54.0,-2.0,88.0,-21.0,-58.0
1247,-24.0,-132.0,-33.0,93.0,-8.0,-61.0,45.0,55.0,58.0,-37.0
1248,-44.0,-71.0,38.0,86.0,-9.0,-10.0,50.0,140.0,76.0,-11.0
1249,-47.0,-38.0,49.0,61.0,-21.0,40.0,132.0,196.0,134.0,42.0
1250,-113.0,-99.0,-31.0,8.0,-85.0,18.0,94.0,152.0,38.0,-42.0
1251,-106.0,-159.0,-79.0,-21.0,-71.0,102.0,72.0,158.0,65.0,-120.0
1252,-185.0,-138.0,-155.0,-81.0,-122.0,49.0,-54.0,20.0,7.0,-165.0
1253,14.0,-62.0,-13.0,-23.0,-116.0,211.0,40.0,110.0,123.0,-105.0
1254,36.0,-38.0,42.0,-12.0,-158.0,63.0,-34.0,13.0,62.0,-67.0
1255,208.0,9.0,174.0,92.0,-99.0,171.0,60.0,106.0,180.0,8.0
1256,0.0,3.0,83.0,41.0,-119.0,40.0,-14.0,-16.0,90.0,-70.0
1257,-74.0,-12.0,77.0,-8.0,-149.0,89.0,-7.0,2.0,95.0,-93.0
1258,-139.0,-76.0,58.0,-33.0,-137.0,22.0,21.0,31.0,-15.0,-78.0
1259,-67.0,-147.0,73.0,-19.0,-110.0,89.0,39.0,60.0,-45.0,-5.0
1260,-56.0,-101.0,164.0,50.0,-63.0,-13.0,132.0,39.0,3.0,30.0
1261,-55.0,-142.0,148.0,10.0,-86.0,-46.0,77.0,35.0,44.0,-90.0
1262,-123.0,-90.0,157.0,86.0,-112.0,-78.0,60.0,36.0,18.0,-164.0
1263,-77.0,-186.0,23.0,49.0,-118.0,-21.0,25.0,45.0,-111.0,-198.0
1264,-27.0,-53.0,91.0,68.0,-35.0,74.0,56.0,-11.0,-98.0,-84.0
1265,-61.0,-68.0,24.0,-53.0,-71.0,28.0,17.0,4.0,-88.0,-47.0
1266,-71.0,-64.0,50.0,9.0,-157.0,79.0,-52.0,12.0,26.0,-7.0
1267,-174.0,-145.0,-59.0,-19.0,-216.0,41.0,-124.0,11.0,-10.0,-86.0
1268,-85.0,-138.0,-4.0,-50.0,-116.0,44.0,-93.0,27.0,52.0,-50.0
1269,-103.0,-112.0,28.0,-124.0,-5.0,-96.0,-56.0,32.0,14.0,-112.0
1270,-103.0,-166.0,-6.0,-139.0,-67.0,-81.0,-53.0,-80.0,-55.0,-143.0
1271,-158.0,-166.0,-14.0,-82.0,-151.0,-18.0,-83.0,-118.0,-93.0,-169.0
1272,-201.0,-179.0,-27.0,-107.0,-200.0,79.0,-112.0,-125.0,-87.0,-117.0
1273,-182.0,-114.0,-44.0,-16.0,-152.0,49.0,-61.0,46.0,26.0,-75.0
1274,-171.0,-92.0,115.0,35.0,-36.0,46.0,-28.0,43.0,64.0,-21.0
1275,-87.0,17.0,80.0,96.0,-19.0,89.0,25.0,95.0,121.0,-47.0
1276,-64.0,-16.0,143.0,97.0,1.0,-29.0,-29.0,68.0,104.0,-47.0
1277,-80.0,-65.0,-71.0,83.0,-65.0,6.0,-54.0,80.0,101.0,-131.0
1278,-64.0,-70.0,-15.0,87.0,-87.0,54.0,-13.0,15.0,132.0,-72.0
1279,-38.0,-99.0,-33.0,-7.0,-119.0,143.0,6.0,12.0,89.0,-89.0
1280,36.0,-39.0,-38.0,32.0,-69.0,104.0,23.0,63.0,113.0,-15.0
1281,-2.0,-41.0,-132.0,66.0,-51.0,-8.0,-37.0,88.0,11.0,-34.0
1282,10.0,3.0,-73.0,129.0,6.0,22.0,-54.0,102.0,72.0,-6.0
1283,-35.0,-42.0,-60.0,34.0,-68.0,-14.0,-34.0,48.0,54.0,-18.0
1284,-27.0,-51.0,-66.0,-90.0,-75.0,63.0,-127.0,49.0,49.0,-61.0
1285,-36.0,-76.0,-151.0,-122.0,-34.0,71.0,-101.0,21.0,8.0,-80.0
1286,-44.0,-39.0,-50.0,-147.0,-32.0,175.0,-93.0,91.0,-55.0,-112.0
1287,-77.0,-134.0,2.0,-6.0,-32.0,189.0,37.0,103.0,-60.0,-79.0
1288,-135.0,-150.0,-26.0,-31.0,-121.0,223.0,2.0,68.0,-78.0,-49.0
1289,0.0,-60.0,-26.0,90.0,-46.0,200.0,22.0,76.0,37.0,-70.0
1290,-20.0,36.0,21.0,12.0,-45.0,119.0,2.0,92.0,82.0,-88.0
1291,34.0,152.0,48.0,35.0,6.0,138.0,69.0,211.0,166.0,-19.0
1292,-96.0,10.0,4.0,-109.0,-118.0,124.0,-20.0,100.0,27.0,-29.0
1293,-26.0,-22.0,83.0,-59.0,-105.0,109.0,-9.0,79.0,54.0,-43.0
1294,-86.0,-104.0,106.0,-8.0,-108.0,-43.0,-21.0,-38.0,38.0,-97.0
1295,-116.0,-148.0,56.0,51.0,3.0,-11.0,23.0,74.0,70.0,-52.0
1296,-192.0,-103.0,-36.0,-35.0,15.0,8.0,16.0,83.0,42.0,-7.0
1297,-160.0,-59.0,1.0,-21.0,31.0,17.0,4.0,141.0,14.0,-47.0
1298,-105.0,47.0,66.0,-84.0,-49.0,-51.0,48.0,135.0,114.0,-42.0
1299,-41.0,-108.0,47.0,-27.0,-66.0,22.0,89.0,96.0,78.0,-24.0
1300,-26.0,-110.0,16.0,-93.0,-80.0,131.0,148.0,105.0,88.0,-7.0
1301,-79.0,-193.0,-40.0,27.0,-101.0,126.0,102.0,50.0,40.0,-21.0
1302,-106.0,-48.0,8.0,-19.0,-107.0,106.0,45.0,125.0,104.0,-2.0
1303,-123.0,-62.0,31.0,-20.0,-119.0,62.0,45.0,94.0,67.0,-7.0
1304,-90.0,22.0,107.0,-64.0,-91.0,5.0,56.0,104.0,20.0,-58.0
1305,-60.0,-13.0,69.0,-68.0,-95.0,-87.0,23.0,77.0,-34.0,-118.0
1306,-75.0,61.0,58.0,57.0,-4.0,-50.0,44.0,139.0,-10.0,-116.0
1307,22.0,100.0,-15.0,71.0,75.0,40.0,87.0,162.0,78.0,-27.0
1308,57.0,179.0,-12.0,174.0,32.0,160.0,157.0,142.0,149.0,2.0
1309,92.0,89.0,61.0,114.0,-44.0,145.0,102.0,83.0,170.0,-7.0
1310,-47.0,-32.0,41.0,105.0,-111.0,114.0,49.0,39.0,97.0,-66.0
1311,-217.0,-201.0,-26.0,-33.0,-140.0,71.0,-7.0,32.0,29.0,-125.0
1312,-176.0,-175.0,-157.0,8.0,-108.0,101.0,63.0,67.0,40.0,-107.0
1313,-121.0,-225.0,-133.0,5.0,-139.0,9.0,35.0,2.0,3.0,-135.0
1314,-2.0,-105.0,-9.0,113.0,-2.0,-33.0,61.0,-31.0,34.0,-114.0
1315,-50.0,-152.0,87.0,98.0,-50.0,-59.0,-30.0,-135.0,11.0,-68.0
1316,-100.0,-91.0,72.0,61.0,-100.0,49.0,-37.0,-123.0,15.0,-67.0
1317,-36.0,-150.0,37.0,83.0,-71.0,143.0,-18.0,-100.0,52.0,13.0
1318,-15.0,-214.0,-26.0,24.0,-25.0,164.0,-23.0,-62.0,28.0,-27.0
1319,0.0,-191.0,-14.0,86.0,79.0,163.0,-31.0,-22.0,17.0,-1.0
1320,-56.0,-184.0,-60.0,-10.0,-41.0,93.0,-38.0,-34.0,-28.0,-72.0
1321,-152.0,-116.0,-83.0,29.0,-57.0,68.0,-31.0,20.0,-2.0,-83.0
1322,-131.0,-118.0,-112.0,-71.0,-94.0,23.0,34.0,53.0,38.0,-51.0
1323,-202.0,-166.0,-79.0,-182.0,-97.0,7.0,-27.0,-38.0,-70.0,-110.0
1324,-109.0,-91.0,52.0,-147.0,-25.0,51.0,13.0,-65.0,-7.0,-35.0
1325,-93.0,-153.0,128.0,-65.0,-43.0,71.0,-7.0,-123.0,30.0,-98.0
1326,-103.0,-95.0,130.0,-20.0,-50.0,51.0,33.0,-64.0,31.0,-16.0
1327,-98.0,-173.0,80.0,-112.0,-112.0,55.0,43.0,38.0,-36.0,-46.0
1328,-107.0,-166.0,14.0,-170.0,-133.0,114.0,21.0,71.0,-75.0,-48.0
1329,-3.0,-65.0,-11.0,-66.0,-66.0,99.0,62.0,155.0,61.0,8.0
1330,-59.0,-19.0,-4.0,-27.0,-63.0,52.0,7.0,8.0,57.0,-20.0
1331,-57.0,57.0,51.0,55.0,-44.0,12.0,45.0,-19.0,39.0,-5.0
1332,-149.0,-109.0,78.0,42.0,-80.0,12.0,-6.0,-69.0,-32.0,-125.0
1333,-107.0,-164.0,32.0,-9.0,-160.0,5.0,20.0,13.0,5.0,-127.0
1334,-104.0,-152.0,10.0,-117.0,-87.0,-87.0,26.0,72.0,36.0,-92.0
1335,-21.0,-116.0,-24.0,-72.0,-113.0,-164.0,2.0,18.0,56.0,-70.0
1336,-44.0,-123.0,-78.0,-39.0,-117.0,-222.0,-27.0,-20.0,-96.0,-93.0
1337,-26.0,-190.0,-32.0,78.0,-119.0,-175.0,-69.0,-78.0,-94.0,-131.0
1338,-67.0,-222.0,-43.0,-22.0,-76.0,-141.0,-77.0,-54.0,-151.0,-118.0
1339,-171.0,-214.0,-11.0,-63.0,-101.0,-58.0,-119.0,-58.0,-85.0,-119.0
1340,-191.0,-157.0,-50.0,-132.0,-117.0,15.0,-95.0,49.0,-27.0,-79.0
1341,-202.0,-102.0,-22.0,-147.0,-140.0,118.0,-61.0,55.0,25.0,-125.0
1342,-25.0,-4.0,116.0,-17.0,-25.0,125.0,25.0,200.0,184.0,-82.0
1343,-59.0,29.0,159.0,17.0,-88.0,85.0,23.0,191.0,146.0,-71.0
1344,-37.0,21.0,198.0,122.0,-10.0,45.0,1.0,264.0,107.0,-29.0
1345,-102.0,-101.0,93.0,31.0,-72.0,-14.0,-40.0,211.0,40.0,-122.0
1346,-9.0,-111.0,33.0,46.0,17.0,107.0,85.0,114.0,71.0,-124.0
1347,-28.0,-54.0,-10.0,-22.0,-85.0,184.0,90.0,114.0,94.0,-74.0
1348,-54.0,-13.0,1.0,-39.0,-15.0,256.0,75.0,38.0,75.0,-23.0
1349,-123.0,-115.0,-21.0,-93.0,-38.0,142.0,-94.0,73.0,-14.0,-28.0
1350,-65.0,-119.0,90.0,-62.0,50.0,99.0,-20.0,45.0,32.0,1.0
1351,-97.0,-134.0,72.0,-16.0,-59.0,-84.0,-14.0,61.0,43.0,-17.0
1352,-94.0,-97.0,36.0,-4.0,-132.0,-60.0,19.0,32.0,46.0,63.0
1353,-91.0,-68.0,-101.0,15.0,-191.0,-23.0,-13.0,-29.0,59.0,-55.0
1354,-76.0,16.0,-119.0,36.0,-127.0,112.0,-7.0,-154.0,-2.0,-48.0
1355,-104.0,0.0,-58.0,130.0,-101.0,127.0,39.0,-174.0,22.0,-133.0
1356,-101.0,-53.0,29.0,147.0,-56.0,72.0,24.0,-134.0,41.0,-99.0
1357,-118.0,-115.0,-23.0,71.0,-60.0,56.0,-44.0,-130.0,-28.0,-155.0
1358,-92.0,-25.0,11.0,-28.0,3.0,6.0,-82.0,-72.0,-59.0,-166.0
1359,-137.0,20.0,66.0,-5.0,34.0,98.0,-58.0,-1.0,-126.0,-98.0
1360,-54.0,2.0,129.0,46.0,11.0,115.0,-9.0,101.0,-18.0,-64.0
1361,-89.0,-43.0,72.0,65.0,-84.0,93.0,-73.0,106.0,-25.0,-112.0
1362,-14.0,-13.0,0.0,108.0,-66.0,-15.0,-85.0,116.0,49.0,-96.0
1363,-68.0,137.0,-81.0,153.0,-32.0,-71.0,-52.0,82.0,64.0,-1.0
1364,-41.0,85.0,-15.0,148.0,-21.0,-130.0,-8.0,-4.0,99.0,42.0
1365,-110.0,-57.0,0.0,78.0,-78.0,-111.0,-53.0,-156.0,-40.0,-28.0
1366,-50.0,-214.0,57.0,93.0,-10.0,-36.0,34.0,-110.0,-30.0,-37.0
1367,-116.0,-212.0,-131.0,22.0,-26.0,-62.0,3.0,-159.0,-173.0,-112.0
1368,-113.0,-166.0,-214.0,-60.0,-55.0,-69.0,30.0,-146.0,-83.0,-153.0
1369,-153.0,-115.0,-167.0,-248.0,-135.0,-66.0,-77.0,-196.0,-101.0,-236.0
1370,-26.0,-42.0,-15.0,-238.0,-53.0,23.0,-14.0,-6.0,102.0,-101.0
1371,-80.0,-44.0,-94.0,-185.0,-42.0,11.0,-67.0,76.0,53.0,-125.0
1372,-68.0,-58.0,-38.0,-27.0,-25.0,-81.0,7.0,173.0,73.0,-91.0
1373,-145.0,-169.0,-57.0,23.0,-99.0,-188.0,-54.0,142.0,2.0,-156.0
1374,-101.0,-223.0,84.0,75.0,-95.0,-175.0,15.0,177.0,52.0,-83.0
1375,-141.0,-232.0,-40.0,67.0,-31.0,-110.0,-23.0,138.0,67.0,1.0
1376,-127.0,-115.0,7.0,104.0,11.0,22.0,42.0,103.0,-20.0,32.0
1377,-123.0,-13.0,-31.0,34.0,-25.0,1.0,-17.0,-50.0,-45.0,-16.0
1378,-20.0,50.0,100.0,54.0,-47.0,-12.0,20.0,-62.0,-125.0,-114.0
1379,31.0,7.0,43.0,107.0,-4.0,-20.0,-20.0,-57.0,0.0,-149.0
1380,40.0,5.0,12.0,151.0,44.0,62.0,22.0,68.0,66.0,-1.0
1381,-56.0,-5.0,-40.0,50.0,-63.0,50.0,-34.0,46.0,76.0,10.0
1382,-204.0,-115.0,-163.0,-36.0,-138.0,38.0,-115.0,-71.0,22.0,-56.0
1383,-164.0,-103.0,-100.0,-12.0,-140.0,51.0,-98.0,-94.0,-13.0,-169.0
1384,-190.0,-106.0,-124.0,-37.0,-35.0,41.0,-81.0,-91.0,-40.0,-210.0
1385,-76.0,-64.0,16.0,43.0,51.0,42.0,-11.0,5.0,-4.0,-55.0
1386,-159.0,-199.0,-8.0,-29.0,-2.0,-67.0,-52.0,-105.0,-42.0,-44.0
1387,-149.0,-160.0,-40.0,58.0,-77.0,-94.0,-137.0,-132.0,12.0,-44.0
1388,-120.0,-32.0,86.0,82.0,-139.0,-1.0,-109.0,-139.0,8.0,-92.0
1389,-76.0,78.0,81.0,19.0,-52.0,110.0,-106.0,-125.0,-20.0,-111.0
1390,-91.0,-18.0,109.0,42.0,-81.0,75.0,-40.0,-195.0,-44.0,-59.0
1391,-132.0,-13.0,6.0,-37.0,-63.0,21.0,-19.0,-187.0,2.0,-112.0
1392,-126.0,135.0,137.0,51.0,-116.0,-3.0,-24.0,-80.0,69.0,-44.0
1393,-71.0,161.0,82.0,80.0,-68.0,133.0,-23.0,15.0,75.0,-16.0
1394,-159.0,54.0,28.0,49.0,-122.0,61.0,-104.0,-27.0,8.0,28.0
1395,-138.0,-70.0,33.0,36.0,-169.0,57.0,-30.0,15.0,60.0,29.0
1396,-173.0,-121.0,148.0,-14.0,-205.0,53.0,-75.0,-13.0,94.0,26.0
1397,-109.0,-130.0,133.0,-17.0,-180.0,63.0,-115.0,-37.0,44.0,33.0
1398,-105.0,-120.0,89.0,32.0,-76.0,83.0,-102.0,-118.0,63.0,58.0
1399,-56.0,-109.0,89.0,-8.0,1.0,105.0,-117.0,-194.0,76.0,37.0
1400,-95.0,-56.0,97.0,-111.0,-18.0,25.0,-73.0,-255.0,73.0,46.0
1401,-162.0,-160.0,-18.0,-124.0,-46.0,17.0,-151.0,-336.0,-4.0,44.0
1402,-134.0,-121.0,-63.0,-50.0,-69.0,-8.0,-79.0,-253.0,-71.0,29.0
1403,-25.0,-143.0,-3.0,101.0,19.0,137.0,-4.0,-147.0,36.0,38.0
1404,-21.0,-128.0,-6.0,85.0,-63.0,62.0,-25.0,-141.0,-6.0,-75.0
1405,-46.0,-108.0,-9.0,36.0,-33.0,51.0,-7.0,-115.0,58.0,12.0
1406,-122.0,-52.0,-59.0,25.0,-22.0,18.0,-41.0,-156.0,-7.0,34.0
1407,-43.0,66.0,30.0,73.0,-4.0,122.0,50.0,-125.0,88.0,191.0
1408,-113.0,106.0,39.0,85.0,-83.0,20.0,-6.0,-121.0,60.0,113.0
1409,-59.0,2.0,32.0,70.0,-129.0,-22.0,-48.0,-67.0,69.0,74.0
1410,-92.0,-7.0,5.0,-42.0,-107.0,-93.0,-107.0,-8.0,60.0,27.0
1411,-49.0,-128.0,5.0,-60.0,-86.0,1.0,-85.0,-75.0,61.0,66.0
1412,-7.0,37.0,225.0,-54.0,-42.0,76.0,-1.0,-28.0,117.0,169.0
1413,-17.0,-32.0,197.0,19.0,-12.0,113.0,-13.0,-77.0,78.0,100.0
1414,-83.0,-26.0,168.0,-3.0,-74.0,41.0,-32.0,-6.0,68.0,61.0
1415,-111.0,-45.0,37.0,48.0,-50.0,52.0,-29.0,-55.0,80.0,-2.0
1416,-101.0,-106.0,42.0,-17.0,-115.0,-2.0,-42.0,-97.0,65.0,9.0
1417,-41.0,-91.0,110.0,44.0,-74.0,12.0,8.0,-207.0,108.0,35.0
1418,-96.0,-207.0,126.0,-21.0,-179.0,-79.0,-50.0,-235.0,43.0,-6.0
1419,-188.0,-190.0,166.0,78.0,-143.0,-16.0,32.0,-175.0,8.0,40.0
1420,-173.0,-206.0,80.0,50.0,-100.0,-1.0,-7.0,-131.0,-31.0,54.0
1421,-167.0,-141.0,79.0,125.0,-35.0,39.0,40.0,-127.0,2.0,141.0
1422,-103.0,-164.0,28.0,104.0,-27.0,-53.0,-37.0,-115.0,83.0,42.0
1423,-22.0,-38.0,145.0,79.0,13.0,-6.0,45.0,-26.0,118.0,70.0
1424,-42.0,-122.0,127.0,33.0,35.0,-82.0,60.0,4.0,142.0,-32.0
1425,6.0,-45.0,164.0,13.0,5.0,-87.0,133.0,-27.0,118.0,3.0
1426,-130.0,-131.0,89.0,-5.0,-12.0,-53.0,75.0,-85.0,51.0,-25.0
1427,-126.0,-111.0,-6.0,-58.0,-145.0,13.0,50.0,-136.0,-66.0,10.0
1428,-161.0,-122.0,-48.0,-96.0,-114.0,93.0,57.0,-80.0,-119.0,63.0
1429,-140.0,-174.0,-158.0,-212.0,-222.0,-33.0,25.0,-138.0,-99.0,-11.0
1430,-139.0,-119.0,-105.0,-280.0,-148.0,-28.0,58.0,-143.0,-19.0,17.0
1431,-119.0,-164.0,-107.0,-299.0,-206.0,15.0,-56.0,-204.0,9.0,13.0
1432,-108.0,-137.0,11.0,-228.0,-177.0,-17.0,-70.0,-198.0,38.0,77.0
1433,-71.0,-155.0,27.0,-159.0,-174.0,11.0,-133.0,-143.0,67.0,106.0
1434,-112.0,-134.0,33.0,-115.0,-162.0,-28.0,-77.0,-93.0,23.0,15.0
1435,-112.0,-168.0,-82.0,-73.0,-116.0,80.0,-72.0,-62.0,-82.0,16.0
1436,-114.0,-150.0,-66.0,-59.0,-81.0,-19.0,-50.0,-64.0,-78.0,6.0
1437,-170.0,-110.0,-141.0,-4.0,-24.0,6.0,-60.0,-126.0,0.0,122.0
1438,-151.0,-36.0,-28.0,25.0,33.0,-38.0,-40.0,-62.0,59.0,139.0
1439,-97.0,-13.0,-57.0,69.0,38.0,117.0,46.0,0.0,46.0,169.0
1440,-3.0,-49.0,58.0,41.0,25.0,48.0,81.0,52.0,88.0,135.0
1441,-35.0,-30.0,98.0,63.0,-11.0,194.0,78.0,46.0,113.0,184.0
1442,-123.0,-65.0,57.0,-14.0,-95.0,92.0,11.0,-61.0,-23.0,15.0
1443,-101.0,-27.0,92.0,-72.0,-80.0,68.0,-60.0,-85.0,-121.0,-15.0
1444,-75.0,-19.0,97.0,-78.0,-131.0,17.0,-9.0,-121.0,-95.0,-57.0
