,0,1,2,3,4,5,6,7,8,9
1161,-22.0,-92.0,-8.0,-8.0,-6.0,52.0,-3.0,52.0,49.0,-18.0
1162,-44.0,-59.0,-16.0,19.0,-13.0,85.0,0.0,39.0,59.0,58.0
1163,-109.0,-38.0,-44.0,-14.0,-92.0,14.0,-61.0,-24.0,14.0,-9.0
1164,-7.0,-52.0,-6.0,56.0,-70.0,-20.0,-44.0,28.0,10.0,18.0
1165,44.0,5.0,25.0,165.0,22.0,77.0,8.0,69.0,5.0,66.0
1166,-18.0,27.0,91.0,-14.0,23.0,111.0,8.0,51.0,-33.0,7.0
1167,-12.0,-8.0,57.0,-91.0,40.0,86.0,71.0,95.0,4.0,17.0
1168,-118.0,-78.0,-23.0,-18.0,31.0,60.0,43.0,62.0,-22.0,64.0
1169,-81.0,-35.0,61.0,45.0,-46.0,25.0,-28.0,91.0,-36.0,59.0
1170,43.0,74.0,66.0,21.0,34.0,-10.0,40.0,119.0,40.0,60.0
1171,-9.0,-36.0,50.0,-65.0,10.0,-12.0,22.0,79.0,33.0,40.0
1172,-13.0,-126.0,80.0,60.0,22.0,106.0,45.0,124.0,69.0,62.0
1173,-34.0,-57.0,52.0,165.0,85.0,52.0,6.0,112.0,64.0,90.0
1174,-76.0,-61.0,-5.0,57.0,-13.0,-53.0,-51.0,48.0,-15.0,23.0
1175,-89.0,-27.0,33.0,-47.0,-40.0,49.0,34.0,24.0,15.0,-4.0
1176,-30.0,4.0,27.0,-100.0,78.0,54.0,50.0,35.0,2.0,14.0
1177,-124.0,-89.0,-59.0,-18.0,17.0,-31.0,-41.0,51.0,-27.0,-10.0
1178,-120.0,-159.0,-15.0,125.0,-95.0,-80.0,-14.0,82.0,12.0,9.0
1179,-81.0,-146.0,63.0,100.0,-38.0,-89.0,55.0,120.0,31.0,63.0
1180,-187.0,-188.0,1.0,15.0,-32.0,2.0,-43.0,100.0,3.0,11.0
1181,-110.0,-95.0,33.0,-29.0,-60.0,54.0,-69.0,52.0,10.0,1.0
1182,-55.0,-19.0,59.0,-76.0,-62.0,88.0,-112.0,60.0,59.0,-56.0
1183,-34.0,-58.0,-16.0,-22.0,-30.0,80.0,-77.0,59.0,71.0,-62.0
1184,-66.0,-123.0,-49.0,53.0,-54.0,-45.0,-11.0,8.0,-22.0,6.0
1185,-90.0,-35.0,-45.0,58.0,-55.0,-19.0,30.0,14.0,-15.0,24.0
1186,31.0,44.0,16.0,72.0,-31.0,79.0,75.0,69.0,49.0,63.0
1187,-20.0,-153.0,-67.0,61.0,-50.0,84.0,24.0,-22.0,6.0,15.0
1188,-128.0,-119.0,-152.0,108.0,1.0,65.0,30.0,34.0,24.0,-11.0
1189,-51.0,7.0,-61.0,65.0,1.0,9.0,37.0,116.0,82.0,45.0
1190,-91.0,-107.0,-5.0,-28.0,-100.0,-7.0,-16.0,-50.0,-3.0,-36.0
1191,-199.0,-120.0,17.0,9.0,-129.0,91.0,18.0,-38.0,-18.0,-107.0
1192,-145.0,-53.0,-31.0,11.0,-50.0,77.0,73.0,90.0,22.0,-23.0
1193,-120.0,-78.0,-110.0,-13.0,-46.0,29.0,5.0,95.0,-52.0,-10.0
1194,-79.0,-104.0,-60.0,-56.0,-59.0,112.0,33.0,100.0,-30.0,-23.0
1195,66.0,-70.0,27.0,-45.0,36.0,113.0,111.0,10.0,52.0,44.0
1196,41.0,-71.0,37.0,100.0,-13.0,30.0,75.0,-53.0,89.0,6.0
1197,-121.0,-130.0,-23.0,-12.0,-90.0,68.0,-107.0,10.0,-36.0,-156.0
1198,-58.0,-76.0,41.0,-42.0,-104.0,77.0,-144.0,55.0,-16.0,-112.0
1199,-5.0,5.0,40.0,54.0,-107.0,17.0,-31.0,26.0,55.0,-61.0
1200,-21.0,9.0,-20.0,-20.0,-65.0,57.0,84.0,-13.0,11.0,-130.0
1201,37.0,14.0,35.0,3.0,-11.0,105.0,83.0,82.0,50.0,-44.0
1202,-7.0,-28.0,19.0,27.0,-14.0,-13.0,-11.0,136.0,11.0,-45.0
1203,-77.0,-139.0,62.0,60.0,-39.0,4.0,17.0,55.0,-17.0,-102.0
1204,-147.0,-99.0,96.0,86.0,-17.0,24.0,96.0,-103.0,46.0,-50.0
1205,-86.0,-19.0,-22.0,51.0,-57.0,-110.0,46.0,-112.0,10.0,-61.0
1206,-22.0,3.0,-62.0,55.0,-95.0,-21.0,37.0,-34.0,11.0,-29.0
1207,-80.0,-61.0,-31.0,68.0,-83.0,27.0,62.0,56.0,38.0,-41.0
1208,-76.0,-153.0,-65.0,63.0,-114.0,-21.0,-21.0,100.0,-25.0,-68.0
1209,-55.0,-55.0,-3.0,44.0,-23.0,14.0,71.0,34.0,9.0,12.0
1210,-162.0,-28.0,50.0,44.0,-15.0,-49.0,92.0,20.0,40.0,-32.0
1211,-173.0,-43.0,-35.0,-24.0,-44.0,-154.0,-30.0,1.0,47.0,-104.0
1212,-31.0,3.0,7.0,-101.0,-3.0,-138.0,-100.0,27.0,113.0,-48.0
1213,-28.0,18.0,73.0,-76.0,-59.0,-27.0,18.0,48.0,85.0,-15.0
1214,-55.0,7.0,-76.0,-55.0,-117.0,94.0,113.0,17.0,34.0,-54.0
1215,-20.0,-46.0,-72.0,23.0,-30.0,158.0,98.0,102.0,120.0,-20.0
1216,33.0,23.0,43.0,38.0,64.0,67.0,25.0,117.0,96.0,32.0
1217,30.0,54.0,-32.0,36.0,-21.0,-26.0,-68.0,92.0,6.0,-23.0
1218,-49.0,-74.0,16.0,93.0,6.0,-43.0,11.0,116.0,48.0,-70.0
1219,-68.0,-177.0,74.0,34.0,-29.0,-126.0,23.0,-1.0,-43.0,-70.0
1220,-4.0,-19.0,19.0,40.0,-115.0,-2.0,-44.0,-86.0,-40.0,67.0
1221,33.0,71.0,-1.0,88.0,-41.0,152.0,16.0,1.0,68.0,68.0
1222,54.0,25.0,3.0,95.0,28.0,28.0,65.0,-5.0,55.0,-12.0
1223,-2.0,-11.0,48.0,115.0,37.0,-50.0,113.0,50.0,78.0,-19.0
1224,-82.0,-31.0,48.0,36.0,28.0,39.0,57.0,87.0,69.0,-65.0
1225,-92.0,60.0,-49.0,-42.0,11.0,18.0,-6.0,78.0,34.0,-45.0
1226,-91.0,-8.0,-125.0,-21.0,-39.0,-10.0,38.0,86.0,50.0,-36.0
1227,-10.0,-105.0,-116.0,5.0,-129.0,1.0,-37.0,-61.0,-36.0,-152.0
1228,-25.0,-100.0,-82.0,-72.0,-125.0,21.0,-20.0,-40.0,-82.0,-172.0
1229,-3.0,-26.0,34.0,34.0,-2.0,92.0,34.0,87.0,68.0,-51.0
1230,-19.0,51.0,105.0,138.0,-36.0,16.0,-34.0,84.0,42.0,-15.0
1231,-70.0,57.0,72.0,-14.0,-64.0,37.0,-3.0,44.0,-16.0,-27.0
1232,-42.0,10.0,98.0,-70.0,-6.0,124.0,54.0,22.0,39.0,-31.0
1233,-94.0,-70.0,19.0,-138.0,-71.0,14.0,-112.0,-13.0,22.0,-56.0
1234,-132.0,-85.0,-36.0,-110.0,-81.0,-77.0,-128.0,-22.0,-22.0,-127.0
1235,-124.0,-33.0,81.0,5.0,-9.0,24.0,9.0,-45.0,9.0,-43.0
1236,-115.0,-55.0,71.0,18.0,-16.0,100.0,5.0,6.0,10.0,38.0
1237,-118.0,-174.0,7.0,-16.0,-99.0,62.0,28.0,51.0,-44.0,-50.0
1238,-8.0,-136.0,18.0,-48.0,-142.0,65.0,75.0,128.0,29.0,-9.0
1239,-15.0,-13.0,28.0,-94.0,-33.0,5.0,47.0,147.0,43.0,27.0
1240,-82.0,8.0,55.0,-54.0,4.0,-50.0,-34.0,13.0,-20.0,-83.0
1241,-29.0,116.0,69.0,90.0,3.0,20.0,-1.0,95.0,-8.0,-52.0
1242,-58.0,118.0,-65.0,37.0,37.0,35.0,41.0,178.0,-6.0,-16.0
1243,-153.0,-23.0,-63.0,69.0,16.0,1.0,1.0,53.0,10.0,-39.0
1244,-101.0,-76.0,59.0,139.0,-2.0,-19.0,-16.0,73.0,30.0,3.0
1245,-13.0,-115.0,-56.0,66.0,-5.0,-26.0,27.0,82.0,25.0,1.0
1246,-46.0,-140.0,-70.0,45.0,-53.0,-27.0,16.0,9.0,-30.0,-70.0
1247,-18.0,-70.0,47.0,57.0,-20.0,-62.0,0.0,52.0,42.0,-26.0
1248,-4.0,7.0,28.0,77.0,56.0,18.0,79.0,134.0,122.0,48.0
1249,-69.0,-46.0,12.0,13.0,-66.0,74.0,103.0,150.0,46.0,9.0
1250,-87.0,-98.0,-22.0,-21.0,-96.0,-34.0,44.0,64.0,4.0,-57.0
1251,-63.0,-114.0,-100.0,-5.0,6.0,80.0,19.0,96.0,53.0,-114.0
1252,-141.0,-85.0,-112.0,-76.0,-103.0,105.0,-45.0,18.0,15.0,-114.0
1253,33.0,-1.0,44.0,-23.0,-141.0,75.0,12.0,16.0,62.0,-42.0
1254,158.0,-14.0,97.0,64.0,-30.0,94.0,39.0,89.0,108.0,-16.0
1255,53.0,-14.0,75.0,39.0,-86.0,65.0,-25.0,14.0,72.0,-1.0
1256,-3.0,40.0,85.0,30.0,-102.0,52.0,32.0,-13.0,90.0,-45.0
1257,-124.0,-35.0,0.0,-36.0,-80.0,12.0,-28.0,-15.0,23.0,-117.0
1258,-86.0,-93.0,50.0,-35.0,-104.0,47.0,10.0,61.0,-33.0,-9.0
1259,4.0,-95.0,81.0,19.0,-63.0,52.0,78.0,45.0,-50.0,43.0
1260,-41.0,-60.0,106.0,47.0,-6.0,-23.0,83.0,-7.0,41.0,-9.0
1261,-74.0,-88.0,125.0,-6.0,-80.0,-88.0,48.0,36.0,56.0,-94.0
1262,-63.0,-84.0,74.0,55.0,-112.0,-13.0,6.0,42.0,-35.0,-151.0
1263,-63.0,-104.0,-19.0,86.0,-38.0,2.0,31.0,3.0,-114.0,-117.0
1264,22.0,-51.0,59.0,-24.0,-3.0,64.0,44.0,-11.0,-60.0,-14.0
1265,-47.0,34.0,75.0,-47.0,-65.0,36.0,-2.0,1.0,-12.0,0.0
1266,-107.0,-115.0,-60.0,27.0,-160.0,7.0,-77.0,26.0,10.0,-40.0
1267,-91.0,-128.0,-24.0,10.0,-148.0,77.0,-97.0,-4.0,18.0,-53.0
1268,-61.0,-40.0,21.0,-106.0,-24.0,1.0,-43.0,16.0,14.0,-43.0
1269,-36.0,-82.0,27.0,-78.0,51.0,-130.0,-9.0,47.0,34.0,-66.0
1270,-109.0,-156.0,-26.0,-79.0,-99.0,-48.0,-57.0,-111.0,-89.0,-146.0
1271,-116.0,-94.0,-21.0,-64.0,-170.0,79.0,-70.0,-134.0,-93.0,-100.0
1272,-134.0,-95.0,6.0,-46.0,-82.0,30.0,-68.0,2.0,2.0,-40.0
1273,-133.0,-104.0,-56.0,-13.0,-100.0,19.0,-35.0,53.0,30.0,-52.0
1274,-86.0,-7.0,121.0,78.0,-6.0,46.0,14.0,34.0,58.0,-4.0
1275,-39.0,36.0,130.0,66.0,51.0,70.0,18.0,51.0,97.0,-12.0
1276,-26.0,-28.0,-28.0,49.0,-63.0,-56.0,-36.0,78.0,70.0,-78.0
1277,-79.0,-89.0,-30.0,65.0,-52.0,-37.0,-65.0,19.0,38.0,-88.0
1278,-39.0,-18.0,-28.0,56.0,-37.0,153.0,34.0,-2.0,125.0,-37.0
1279,16.0,-62.0,10.0,-41.0,-117.0,81.0,24.0,10.0,58.0,-36.0
1280,21.0,-58.0,-53.0,10.0,-34.0,13.0,-29.0,67.0,19.0,-31.0
1281,-3.0,40.0,-127.0,129.0,31.0,2.0,-9.0,74.0,47.0,18.0
1282,-10.0,-20.0,-25.0,56.0,-42.0,-1.0,-53.0,49.0,17.0,-27.0
1283,-12.0,-59.0,19.0,-22.0,-51.0,7.0,-26.0,27.0,62.0,-15.0
1284,-40.0,-14.0,-120.0,-90.0,-50.0,43.0,-82.0,21.0,24.0,-37.0
1285,-11.0,-54.0,-116.0,-100.0,-8.0,84.0,-120.0,22.0,-29.0,-89.0
1286,-29.0,-47.0,35.0,-79.0,-8.0,119.0,8.0,69.0,-42.0,-66.0
1287,-81.0,-72.0,33.0,26.0,-48.0,161.0,56.0,103.0,-44.0,-36.0
1288,-102.0,-165.0,-92.0,16.0,-97.0,132.0,-25.0,-1.0,-52.0,-26.0
1289,48.0,27.0,7.0,17.0,-22.0,130.0,-7.0,42.0,55.0,-57.0
1290,34.0,114.0,80.0,69.0,28.0,57.0,56.0,127.0,116.0,-75.0
1291,-68.0,47.0,-18.0,-39.0,-45.0,70.0,22.0,134.0,77.0,25.0
1292,-28.0,1.0,-10.0,-104.0,-95.0,135.0,-29.0,50.0,0.0,2.0
1293,-26.0,-60.0,115.0,-25.0,-83.0,28.0,-22.0,-5.0,4.0,-99.0
1294,-58.0,-67.0,84.0,62.0,-35.0,-97.0,21.0,-4.0,88.0,-43.0
1295,-118.0,-125.0,-37.0,6.0,13.0,15.0,3.0,45.0,16.0,-7.0
1296,-132.0,-59.0,-27.0,-52.0,40.0,79.0,15.0,116.0,8.0,-9.0
1297,-102.0,22.0,29.0,-10.0,-7.0,-69.0,2.0,63.0,32.0,-38.0
1298,-31.0,25.0,65.0,-43.0,-51.0,-44.0,35.0,97.0,88.0,-42.0
1299,-13.0,-108.0,19.0,-58.0,-57.0,84.0,100.0,71.0,72.0,14.0
1300,-23.0,-135.0,-21.0,-19.0,-38.0,113.0,102.0,33.0,6.0,-3.0
1301,-69.0,-60.0,-22.0,11.0,-86.0,60.0,48.0,51.0,50.0,-39.0
1302,-93.0,-46.0,11.0,16.0,-84.0,59.0,-3.0,91.0,88.0,19.0
1303,-67.0,-4.0,50.0,-66.0,-56.0,49.0,45.0,77.0,33.0,11.0
1304,-53.0,10.0,77.0,-34.0,-70.0,-41.0,59.0,30.0,-34.0,-95.0
1305,-30.0,3.0,49.0,-32.0,-60.0,-90.0,-25.0,74.0,-13.0,-92.0
1306,-52.0,35.0,1.0,55.0,31.0,-6.0,33.0,112.0,3.0,-47.0
1307,29.0,123.0,-7.0,105.0,100.0,86.0,123.0,115.0,78.0,-4.0
1308,102.0,121.0,-21.0,85.0,-24.0,120.0,88.0,77.0,146.0,26.0
1309,18.0,24.0,77.0,98.0,-88.0,99.0,48.0,33.0,95.0,-27.0
1310,-75.0,-88.0,46.0,36.0,-43.0,40.0,15.0,12.0,26.0,-72.0
1311,-207.0,-169.0,-108.0,-62.0,-120.0,46.0,-21.0,26.0,5.0,-92.0
1312,-111.0,-119.0,-121.0,1.0,-85.0,86.0,62.0,61.0,38.0,-68.0
1313,21.0,-112.0,-61.0,74.0,-42.0,-22.0,57.0,-18.0,0.0,-82.0
1314,-33.0,-99.0,40.0,43.0,-14.0,-88.0,-23.0,-72.0,-1.0,-99.0
1315,-40.0,-46.0,99.0,94.0,4.0,18.0,-3.0,-76.0,46.0,-1.0
1316,-77.0,-98.0,20.0,22.0,-140.0,60.0,-41.0,-110.0,-19.0,-35.0
1317,-19.0,-97.0,-10.0,28.0,-35.0,114.0,-11.0,-37.0,40.0,-18.0
1318,45.0,-169.0,1.0,57.0,79.0,133.0,11.0,-15.0,59.0,39.0
1319,-41.0,-139.0,-31.0,25.0,10.0,80.0,-54.0,-32.0,-54.0,-49.0
1320,-60.0,-67.0,-44.0,-6.0,-51.0,43.0,-26.0,-9.0,-16.0,-63.0
1321,-107.0,-94.0,-68.0,0.0,-57.0,38.0,11.0,27.0,40.0,-43.0
1322,-116.0,-73.0,-83.0,-36.0,-43.0,10.0,18.0,55.0,12.0,-28.0
1323,-110.0,-117.0,-40.0,-217.0,-91.0,-18.0,-22.0,-67.0,-84.0,-90.0
1324,-85.0,-67.0,96.0,-76.0,12.0,66.0,-10.0,-91.0,-5.0,-27.0
1325,-7.0,-60.0,124.0,81.0,11.0,74.0,38.0,-30.0,112.0,-16.0
1326,-104.0,-121.0,38.0,-90.0,-116.0,-18.0,-2.0,-66.0,-46.0,-71.0
1327,-90.0,-87.0,48.0,-123.0,-57.0,50.0,40.0,70.0,-71.0,25.0
1328,-11.0,-131.0,8.0,-69.0,-72.0,137.0,26.0,105.0,6.0,-48.0
1329,-9.0,-13.0,-53.0,-44.0,-70.0,26.0,17.0,51.0,51.0,-17.0
1330,-42.0,60.0,30.0,20.0,13.0,-12.0,26.0,7.0,61.0,53.0
1331,-65.0,-9.0,70.0,52.0,-50.0,50.0,9.0,-69.0,-16.0,-61.0
1332,-99.0,-103.0,29.0,25.0,-87.0,-14.0,4.0,-26.0,-38.0,-122.0
1333,-92.0,-161.0,11.0,-44.0,-103.0,-19.0,1.0,39.0,27.0,-69.0
1334,-20.0,-52.0,2.0,-107.0,-57.0,-49.0,41.0,72.0,52.0,-28.0
1335,-13.0,-55.0,-27.0,-38.0,-40.0,-183.0,-14.0,-21.0,13.0,-65.0
1336,-32.0,-132.0,-77.0,34.0,-133.0,-154.0,-52.0,-53.0,-105.0,-70.0
1337,-25.0,-126.0,-6.0,43.0,-63.0,-60.0,-30.0,-24.0,-98.0,-89.0
1338,-36.0,-154.0,8.0,-21.0,1.0,-102.0,-64.0,-55.0,-42.0,-90.0
1339,-177.0,-156.0,-56.0,-107.0,-115.0,-37.0,-102.0,-33.0,-96.0,-58.0
1340,-149.0,-61.0,-13.0,-67.0,-104.0,96.0,-48.0,79.0,26.0,-50.0
1341,-67.0,-42.0,-3.0,-105.0,-38.0,74.0,-6.0,58.0,68.0,-96.0
1342,-11.0,-3.0,110.0,8.0,-23.0,73.0,18.0,118.0,115.0,-61.0
1343,-6.0,70.0,168.0,97.0,-52.0,63.0,36.0,215.0,147.0,4.0
1344,-79.0,-17.0,79.0,34.0,-23.0,-6.0,-30.0,122.0,-9.0,-43.0
1345,-54.0,-133.0,44.0,22.0,-7.0,-26.0,-45.0,138.0,9.0,-112.0
1346,22.0,-62.0,3.0,21.0,-25.0,125.0,120.0,65.0,111.0,-91.0
1347,-5.0,30.0,-24.0,-19.0,-36.0,192.0,100.0,25.0,45.0,5.0
1348,-99.0,-35.0,12.0,-63.0,-39.0,123.0,-55.0,62.0,13.0,-11.0
1349,-73.0,-123.0,-8.0,-50.0,22.0,83.0,-64.0,24.0,3.0,-45.0
1350,-16.0,-76.0,65.0,-42.0,29.0,35.0,5.0,32.0,2.0,29.0
1351,-73.0,-54.0,105.0,14.0,-60.0,-103.0,25.0,50.0,70.0,0.0
1352,-102.0,-101.0,-62.0,8.0,-160.0,-76.0,-25.0,11.0,17.0,17.0
1353,-10.0,-10.0,-108.0,-11.0,-103.0,96.0,6.0,-58.0,18.0,-9.0
1354,-55.0,59.0,-50.0,54.0,-55.0,69.0,-1.0,-136.0,22.0,-111.0
1355,-115.0,-33.0,-19.0,123.0,-70.0,74.0,27.0,-134.0,-20.0,-61.0
1356,-35.0,-79.0,40.0,100.0,-32.0,56.0,37.0,-38.0,61.0,-60.0
1357,-69.0,-56.0,-15.0,-5.0,-14.0,-2.0,-84.0,-92.0,-28.0,-133.0
1358,-106.0,-5.0,-37.0,-52.0,-11.0,8.0,-79.0,-72.0,-120.0,-128.0
1359,-54.0,56.0,129.0,24.0,62.0,98.0,23.0,91.0,-37.0,-3.0
1360,-31.0,-29.0,103.0,69.0,-6.0,107.0,-11.0,81.0,13.0,-31.0
1361,-58.0,-68.0,-31.0,18.0,-129.0,3.0,-94.0,35.0,-19.0,-142.0
1362,-14.0,41.0,0.0,86.0,-15.0,-32.0,-53.0,106.0,30.0,-35.0
1363,-10.0,151.0,-50.0,157.0,46.0,-57.0,10.0,57.0,102.0,80.0
1364,-85.0,30.0,-46.0,58.0,-84.0,-112.0,-17.0,-85.0,31.0,-4.0
1365,-56.0,-153.0,81.0,11.0,-61.0,-72.0,-54.0,-132.0,-74.0,-62.0
1366,-19.0,-148.0,22.0,102.0,57.0,37.0,52.0,-49.0,-27.0,1.0
1367,-91.0,-125.0,-177.0,2.0,-32.0,-63.0,39.0,-88.0,-102.0,-88.0
1368,-119.0,-105.0,-190.0,-142.0,-106.0,-105.0,-58.0,-168.0,-127.0,-178.0
1369,-56.0,-51.0,-14.0,-168.0,-52.0,33.0,-28.0,-86.0,45.0,-123.0
1370,-4.0,-1.0,22.0,-176.0,-30.0,29.0,-5.0,52.0,83.0,-36.0
1371,-46.0,-34.0,-117.0,-79.0,-13.0,-28.0,-48.0,104.0,27.0,-67.0
1372,-98.0,-67.0,-37.0,43.0,-24.0,-71.0,-7.0,93.0,16.0,-113.0
1373,-69.0,-126.0,59.0,32.0,-87.0,-170.0,8.0,118.0,32.0,-67.0
1374,-79.0,-199.0,5.0,23.0,-83.0,-122.0,-40.0,108.0,6.0,-59.0
1375,-94.0,-130.0,-20.0,87.0,44.0,7.0,24.0,89.0,81.0,44.0
1376,-95.0,-18.0,-18.0,61.0,19.0,27.0,35.0,44.0,-40.0,48.0
1377,-61.0,20.0,14.0,-10.0,-77.0,-11.0,-34.0,-80.0,-106.0,-76.0
1378,13.0,35.0,73.0,37.0,-14.0,-27.0,2.0,-76.0,-24.0,-102.0
1379,59.0,2.0,56.0,134.0,40.0,6.0,32.0,37.0,5.0,-85.0
1380,-1.0,-25.0,-74.0,87.0,14.0,63.0,-32.0,50.0,85.0,37.0
1381,-74.0,23.0,-10.0,-20.0,-73.0,43.0,-12.0,27.0,52.0,57.0
1382,-185.0,-118.0,-119.0,-53.0,-142.0,-18.0,-105.0,-102.0,-39.0,-140.0
1383,-109.0,-123.0,-134.0,25.0,-63.0,64.0,-96.0,-90.0,-4.0,-142.0
1384,-60.0,32.0,29.0,-21.0,30.0,46.0,22.0,7.0,-10.0,-97.0
1385,-97.0,-79.0,-3.0,2.0,49.0,-27.0,-18.0,-3.0,-30.0,-26.0
1386,-78.0,-216.0,-18.0,33.0,-30.0,-44.0,-67.0,-104.0,-6.0,24.0
1387,-133.0,-64.0,-27.0,-6.0,-98.0,-90.0,-104.0,-130.0,6.0,-86.0
1388,-58.0,88.0,91.0,113.0,-88.0,39.0,-75.0,-37.0,20.0,-74.0
1389,-5.0,22.0,103.0,-6.0,-5.0,160.0,-36.0,-97.0,-38.0,-43.0
1390,-104.0,-50.0,-4.0,-46.0,-40.0,-14.0,-35.0,-186.0,-46.0,-53.0
1391,-114.0,-3.0,16.0,57.0,-99.0,-50.0,12.0,-99.0,42.0,-75.0
1392,-40.0,175.0,131.0,3.0,-40.0,82.0,-20.0,18.0,75.0,-28.0
1393,-43.0,124.0,72.0,71.0,-45.0,98.0,-39.0,16.0,27.0,43.0
1394,-147.0,-84.0,-93.0,55.0,-105.0,14.0,-68.0,-46.0,-19.0,-3.0
1395,-107.0,-56.0,82.0,-41.0,-141.0,6.0,-27.0,18.0,60.0,17.0
1396,-57.0,-51.0,192.0,8.0,-128.0,90.0,-10.0,30.0,113.0,41.0
1397,-118.0,-144.0,7.0,2.0,-116.0,20.0,-153.0,-98.0,-35.0,1.0
1398,-39.0,-55.0,23.0,5.0,-12.0,36.0,-54.0,-87.0,29.0,49.0
1399,-4.0,-30.0,148.0,17.0,53.0,132.0,-12.0,-127.0,145.0,45.0
1400,-108.0,-80.0,15.0,-141.0,-58.0,-38.0,-124.0,-235.0,-25.0,-11.0
1401,-145.0,-106.0,-84.0,-111.0,-59.0,-52.0,-88.0,-229.0,-51.0,56.0
1402,-43.0,-95.0,-12.0,78.0,2.0,99.0,-18.0,-125.0,1.0,28.0
1403,29.0,-63.0,30.0,84.0,7.0,82.0,23.0,-46.0,15.0,-17.0
1404,-32.0,-113.0,-27.0,24.0,-53.0,18.0,-34.0,-117.0,14.0,-48.0
1405,-64.0,-60.0,-18.0,13.0,-50.0,13.0,-21.0,-93.0,23.0,2.0
1406,-72.0,13.0,-23.0,24.0,48.0,38.0,7.0,-61.0,14.0,92.0
1407,-29.0,61.0,12.0,61.0,-24.0,89.0,23.0,-127.0,44.0,131.0
1408,-55.0,98.0,80.0,73.0,-111.0,15.0,14.0,-58.0,90.0,81.0
1409,-88.0,-51.0,-21.0,21.0,-77.0,-106.0,-91.0,-3.0,-5.0,-25.0
1410,-8.0,-52.0,-22.0,-66.0,-48.0,-24.0,-78.0,-14.0,44.0,45.0
1411,-45.0,-32.0,53.0,-57.0,-68.0,38.0,-23.0,-66.0,82.0,73.0
1412,-3.0,-7.0,199.0,9.0,-12.0,63.0,15.0,-23.0,52.0,117.0
1413,24.0,44.0,170.0,13.0,26.0,88.0,-6.0,-16.0,61.0,79.0
1414,-121.0,-95.0,-4.0,-6.0,-100.0,3.0,-54.0,-44.0,33.0,-35.0
1415,-97.0,-20.0,39.0,38.0,-50.0,2.0,-1.0,-1.0,54.0,15.0
1416,6.0,-36.0,44.0,-1.0,-15.0,45.0,-16.0,-107.0,58.0,27.0
1417,-51.0,-141.0,69.0,-10.0,-124.0,-37.0,-17.0,-196.0,61.0,2.0
1418,-92.0,-121.0,123.0,34.0,-114.0,-75.0,-9.0,-139.0,32.0,0.0
1419,-141.0,-135.0,100.0,33.0,-84.0,17.0,8.0,-75.0,-42.0,32.0
1420,-128.0,-140.0,23.0,61.0,-45.0,41.0,26.0,-92.0,-13.0,62.0
1421,-71.0,-72.0,36.0,81.0,-6.0,-20.0,-1.0,-91.0,26.0,101.0
1422,-71.0,-93.0,48.0,87.0,-11.0,-35.0,-22.0,-59.0,72.0,20.0
1423,17.0,-37.0,89.0,15.0,3.0,-4.0,31.0,9.0,103.0,-9.0
1424,-10.0,-30.0,135.0,10.0,56.0,-49.0,96.0,28.0,85.0,27.0
1425,-43.0,-100.0,67.0,21.0,-19.0,-116.0,66.0,-60.0,72.0,-47.0
1426,-71.0,-46.0,51.0,-23.0,-44.0,25.0,46.0,-80.0,12.0,-2.0
1427,-142.0,-96.0,-35.0,-61.0,-94.0,51.0,13.0,-81.0,-99.0,34.0
1428,-74.0,-91.0,-70.0,-70.0,-121.0,30.0,48.0,-55.0,-98.0,41.0
1429,-85.0,-109.0,-101.0,-177.0,-121.0,-21.0,21.0,-82.0,-21.0,-23.0
1430,-120.0,-93.0,-92.0,-245.0,-128.0,-70.0,14.0,-144.0,1.0,-12.0
1431,-53.0,-81.0,-19.0,-157.0,-105.0,78.0,-33.0,-121.0,10.0,65.0
1432,-54.0,-127.0,15.0,-125.0,-150.0,-10.0,-107.0,-137.0,36.0,37.0
1433,-72.0,-84.0,42.0,-105.0,-96.0,-74.0,-63.0,-83.0,59.0,81.0
1434,-57.0,-78.0,3.0,-44.0,-90.0,67.0,-40.0,-16.0,-5.0,3.0
1435,-95.0,-140.0,-94.0,-39.0,-92.0,59.0,-46.0,-56.0,-113.0,-53.0
1436,-74.0,-100.0,-57.0,-49.0,-15.0,-65.0,-36.0,-54.0,-42.0,72.0
1437,-115.0,-20.0,-56.0,25.0,2.0,-7.0,-28.0,-80.0,77.0,109.0
1438,-132.0,-26.0,-56.0,45.0,22.0,40.0,-36.0,-54.0,24.0,80.0
1439,-1.0,-3.0,27.0,24.0,47.0,46.0,70.0,72.0,4.0,119.0
1440,33.0,-33.0,30.0,41.0,-6.0,79.0,93.0,34.0,106.0,105.0
1441,-70.0,-43.0,99.0,39.0,-27.0,117.0,-4.0,-8.0,91.0,95.0
1442,-121.0,-19.0,26.0,-31.0,-73.0,90.0,0.0,-41.0,-107.0,-1.0
1443,-33.0,-30.0,24.0,-94.0,-75.0,-47.0,-45.0,-97.0,-128.0,-94.0
1444,-22.0,3.0,139.0,-25.0,-63.0,42.0,-24.0,-68.0,19.0,23.0
1445,-170.0,-122.0,-11.0,-89.0,-78.0,54.0,-43.0,-135.0,36.0,-61.0
1446,-130.0,-150.0,-68.0,-136.0,-26.0,86.0,-105.0,-125.0,52.0,-120.0
1447,56.0,-32.0,-21.0,-24.0,16.0,136.0,-2.0,-44.0,85.0,68.0
